change,context_attributes,context_entity,context_key,context_kind,context_refused,context_uid,criticality,ctx_criticality,ctx_data_classification,ctx_department,ctx_employment_status,ctx_found,ctx_groups,ctx_knowledge,ctx_manager,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,data_classification,department,employment_status,event_time,group_name,hostname,manager,owner,owning_team,peer_group,probe_id,recorded_at,row_key,source_seq,telemetry_class,user_principal,valid_from,valid_to
assert,"criticality,data_classification,owner,owning_team,peer_group",db-ledger,db-ledger,asset,,07ec30d529de3fecd7feefda2d419485,high,,,,,,,,,,,,,,restricted,,,,,db-ledger,,frank@example.com,finance-it,databases,,637200000000000,07ec30d529de3fecd7feefda2d419485,4,tc0_asset,,432000000000000,
retract,"criticality,data_classification,owner,owning_team,peer_group",build-07,build-07,asset,,33ad4d27002a01ab11ef4aa938c4ea4e,low,,,,,,,,,,,,,,internal,,,,,build-07,,grace@example.com,eng-platform,build-servers,,1317600000000000,33ad4d27002a01ab11ef4aa938c4ea4e,6,tc0_asset,,1317600000000000,
assert,"criticality,data_classification,owner,owning_team,peer_group",ws-bob,ws-bob,asset,,34824168e586e53716a4f0260ea8bb1a,medium,,,,,,,,,,,,,,internal,,,,,ws-bob,,bob@example.com,eng-it,eng-workstations,,21600000000000,34824168e586e53716a4f0260ea8bb1a,3,tc0_asset,,0,
assert,"criticality,data_classification,owner,owning_team,peer_group",build-07,build-07,asset,,42b343c8c2b61d0ab9f0250c26bcf273,low,,,,,,,,,,,,,,internal,,,,,build-07,,grace@example.com,eng-platform,build-servers,,21600000000000,42b343c8c2b61d0ab9f0250c26bcf273,0,tc0_asset,,0,
assert,"criticality,data_classification,owner,owning_team,peer_group",db-ledger,db-ledger,asset,,64ddfc38425068234b65d866ca9c61ee,high,,,,,,,,,,,,,,confidential,,,,,db-ledger,,frank@example.com,finance-it,databases,,21600000000000,64ddfc38425068234b65d866ca9c61ee,1,tc0_asset,,0,
assert,"criticality,data_classification,owner,owning_team,peer_group",ws-alice,ws-alice,asset,,aba8e0f99c07c2134ceb0d38fd8a3bf2,medium,,,,,,,,,,,,,,internal,,,,,ws-alice,,alice@example.com,finance-it,finance-workstations,,21600000000000,aba8e0f99c07c2134ceb0d38fd8a3bf2,2,tc0_asset,,0,
assert,"criticality,data_classification,owner,owning_team,peer_group",ws-bob,ws-bob,asset,,e7c4c76d1779503d5eaee18d9b154e58,medium,,,,,,,,,,,,,,internal,,,,,ws-bob,,bob@example.com,eng-it,finance-workstations,,982800000000000,e7c4c76d1779503d5eaee18d9b154e58,5,tc0_asset,,864000000000000,
,,,,,,,,medium,internal,,,True,,event,,alice@example.com,finance-it,finance-workstations,21600000000000,aba8e0f99c07c2134ceb0d38fd8a3bf2,,,,216000000000000.0,,ws-alice,,,,,alice-workstation-day2,,alice-workstation-day2@event,,tc0_asset_probes,,,
,,,,,,,,medium,internal,,,True,,latest,,alice@example.com,finance-it,finance-workstations,21600000000000,aba8e0f99c07c2134ceb0d38fd8a3bf2,,,,216000000000000.0,,ws-alice,,,,,alice-workstation-day2,,alice-workstation-day2@latest,,tc0_asset_probes,,,
,,,,,,,,medium,internal,,,True,,event,,bob@example.com,eng-it,eng-workstations,21600000000000,34824168e586e53716a4f0260ea8bb1a,,,,907200000000000.0,,ws-bob,,,,,bob-workstation-unnoticed-move,,bob-workstation-unnoticed-move@event,,tc0_asset_probes,,,
,,,,,,,,medium,internal,,,True,,latest,,bob@example.com,eng-it,finance-workstations,982800000000000,e7c4c76d1779503d5eaee18d9b154e58,,,,907200000000000.0,,ws-bob,,,,,bob-workstation-unnoticed-move,,bob-workstation-unnoticed-move@latest,,tc0_asset_probes,,,
,,,,,,,,,,,,False,,event,,,,,,,,,,1425600000000000.0,,build-07,,,,,builder-after-decommission,,builder-after-decommission@event,,tc0_asset_probes,,,
,,,,,,,,,,,,False,,latest,,,,,,,,,,1425600000000000.0,,build-07,,,,,builder-after-decommission,,builder-after-decommission@latest,,tc0_asset_probes,,,
,,,,,,,,high,restricted,,,True,,event,,frank@example.com,finance-it,databases,637200000000000,07ec30d529de3fecd7feefda2d419485,,,,734400000000000.0,,db-ledger,,,,,ledger-after-reclassification-recorded,,ledger-after-reclassification-recorded@event,,tc0_asset_probes,,,
,,,,,,,,high,restricted,,,True,,latest,,frank@example.com,finance-it,databases,637200000000000,07ec30d529de3fecd7feefda2d419485,,,,734400000000000.0,,db-ledger,,,,,ledger-after-reclassification-recorded,,ledger-after-reclassification-recorded@latest,,tc0_asset_probes,,,
,,,,,,,,high,confidential,,,True,,event,,frank@example.com,finance-it,databases,21600000000000,64ddfc38425068234b65d866ca9c61ee,,,,561600000000000.0,,db-ledger,,,,,ledger-before-reclassification-recorded,,ledger-before-reclassification-recorded@event,,tc0_asset_probes,,,
,,,,,,,,high,restricted,,,True,,latest,,frank@example.com,finance-it,databases,637200000000000,07ec30d529de3fecd7feefda2d419485,,,,561600000000000.0,,db-ledger,,,,,ledger-before-reclassification-recorded,,ledger-before-reclassification-recorded@latest,,tc0_asset_probes,,,
retract,group_name,dave@example.com,dave@example.com:finance-users,membership,,0b0e2cae6c72e321d2b09c97fe841b76,,,,,,,,,,,,,,,,,,,finance-users,,,,,,,1587600000000000,0b0e2cae6c72e321d2b09c97fe841b76,18,tc0_identity,dave@example.com,1036800000000000,
assert,"department,employment_status,manager",bob@example.com,bob@example.com,profile,,0ee43cdf4b2c244eb50fd11e319a3641,,,,,,,,,,,,,,,,Finance,active,,,,frank@example.com,,,,,896400000000000,0ee43cdf4b2c244eb50fd11e319a3641,12,tc0_identity,bob@example.com,864000000000000,
assert,"department,employment_status,manager",dave@example.com,dave@example.com,profile,,3a8096e2ab8009e773a8cb495a14a3e5,,,,,,,,,,,,,,,,Finance,terminated,,,,frank@example.com,,,,,1587600000000000,3a8096e2ab8009e773a8cb495a14a3e5,17,tc0_identity,dave@example.com,1036800000000000,
assert,"department,employment_status,manager",erin@example.com,erin@example.com,profile,,42e320b4db98ebaa6e7d717410b6bc70,,,,,,,,,,,,,,,,Engineering,contractor,,,,grace@example.com,,,,,21600000000000,42e320b4db98ebaa6e7d717410b6bc70,4,tc0_identity,erin@example.com,0,
retract,"department,employment_status,manager",erin@example.com,erin@example.com,profile,,450bb66a601cf076410534fa6d84c0ac,,,,,,,,,,,,,,,,Engineering,contractor,,,,grace@example.com,,,,,1317600000000000,450bb66a601cf076410534fa6d84c0ac,15,tc0_identity,erin@example.com,1317600000000000,
assert,group_name,carol@example.com,carol@example.com:sales-users,membership,,5d3cbf61da266dffcd510c9d7e463936,,,,,,,,,,,,,,,,,,,sales-users,,,,,,,21600000000000,5d3cbf61da266dffcd510c9d7e463936,8,tc0_identity,carol@example.com,0,
assert,"department,employment_status,manager",carol@example.com,carol@example.com,profile,,5f0a7de14501b001671e7a0f30e968db,,,,,,,,,,,,,,,,Sales,active,,,,heidi@example.com,,,,,21600000000000,5f0a7de14501b001671e7a0f30e968db,2,tc0_identity,carol@example.com,0,
assert,"department,employment_status,manager",carol@example.com,carol@example.com,profile,,63f64cd64b7482833ec33c08d84e07f1,,,,,,,,,,,,,,,,Marketing,active,,,,heidi@example.com,,,,,1760400000000000,63f64cd64b7482833ec33c08d84e07f1,19,tc0_identity,carol@example.com,0,
assert,group_name,erin@example.com,erin@example.com:eng-users,membership,,8196ffbd42912f2345162b42d18360a6,,,,,,,,,,,,,,,,,,,eng-users,,,,,,,21600000000000,8196ffbd42912f2345162b42d18360a6,10,tc0_identity,erin@example.com,0,
assert,"department,employment_status,manager",dave@example.com,dave@example.com,profile,,96298a6f285fa4b2de3741adf0aead9c,,,,,,,,,,,,,,,,Finance,active,,,,frank@example.com,,,,,21600000000000,96298a6f285fa4b2de3741adf0aead9c,3,tc0_identity,dave@example.com,0,
assert,group_name,bob@example.com,bob@example.com:finance-users,membership,,a63a70c31e84046d3612ae612ea8c767,,,,,,,,,,,,,,,,,,,finance-users,,,,,,,896400000000000,a63a70c31e84046d3612ae612ea8c767,14,tc0_identity,bob@example.com,864000000000000,
assert,group_name,alice@example.com,alice@example.com:finance-users,membership,,a984da627c5c93fae08eaea8bb346727,,,,,,,,,,,,,,,,,,,finance-users,,,,,,,21600000000000,a984da627c5c93fae08eaea8bb346727,6,tc0_identity,alice@example.com,0,
assert,group_name,alice@example.com,alice@example.com:expense-approvers,membership,,b5565bb55ea7758ad8ef1338e4a4b06d,,,,,,,,,,,,,,,,,,,expense-approvers,,,,,,,21600000000000,b5565bb55ea7758ad8ef1338e4a4b06d,5,tc0_identity,alice@example.com,0,
assert,group_name,bob@example.com,bob@example.com:eng-users,membership,,c94430fad4be65d05a06ff402b05c5ac,,,,,,,,,,,,,,,,,,,eng-users,,,,,,,21600000000000,c94430fad4be65d05a06ff402b05c5ac,7,tc0_identity,bob@example.com,0,
assert,group_name,dave@example.com,dave@example.com:finance-users,membership,,c9bbe6c75b0411eb31eb7ae1d36d9afe,,,,,,,,,,,,,,,,,,,finance-users,,,,,,,21600000000000,c9bbe6c75b0411eb31eb7ae1d36d9afe,9,tc0_identity,dave@example.com,0,
assert,"department,employment_status,manager",alice@example.com,alice@example.com,profile,,d7d5c65361e910002bba5c53799d13c9,,,,,,,,,,,,,,,,Finance,active,,,,frank@example.com,,,,,21600000000000,d7d5c65361e910002bba5c53799d13c9,0,tc0_identity,alice@example.com,0,
retract,group_name,bob@example.com,bob@example.com:eng-users,membership,,d91900a25e12ba5a830d766f1e9e9165,,,,,,,,,,,,,,,,,,,eng-users,,,,,,,896400000000000,d91900a25e12ba5a830d766f1e9e9165,13,tc0_identity,bob@example.com,864000000000000,
retract,group_name,erin@example.com,erin@example.com:eng-users,membership,,dc3db5224725e4019a6bfe1cdc7a66fb,,,,,,,,,,,,,,,,,,,eng-users,,,,,,,1317600000000000,dc3db5224725e4019a6bfe1cdc7a66fb,16,tc0_identity,erin@example.com,1317600000000000,
assert,"department,employment_status,manager",bob@example.com,bob@example.com,profile,,e1bdf08f820e121ae1de1747813a59b2,,,,,,,,,,,,,,,,Engineering,active,,,,grace@example.com,,,,,21600000000000,e1bdf08f820e121ae1de1747813a59b2,1,tc0_identity,bob@example.com,0,
assert,group_name,grace@example.com,,membership,inverted_interval,,,,,,,,,,,,,,,,,,,,eng-users,,,,,,,810000000000000,refused-11,11,tc0_identity,grace@example.com,777600000000000,259200000000000
assert,"department,employment_status,manager",frank@example.com,,profile,no_recorded_at,,,,,,,,,,,,,,,,,Finance,active,,,,,,,,,,refused-20,20,tc0_identity,frank@example.com,0,
,,,,,,,,,,Finance,active,True,expense-approvers|finance-users,event,frank@example.com,,,,21600000000000,a984da627c5c93fae08eaea8bb346727|b5565bb55ea7758ad8ef1338e4a4b06d|d7d5c65361e910002bba5c53799d13c9,,,,302400000000000.0,,,,,,,alice-day3,,alice-day3@event,,tc0_identity_probes,alice@example.com,,
,,,,,,,,,,Finance,active,True,expense-approvers|finance-users,latest,frank@example.com,,,,21600000000000,a984da627c5c93fae08eaea8bb346727|b5565bb55ea7758ad8ef1338e4a4b06d|d7d5c65361e910002bba5c53799d13c9,,,,302400000000000.0,,,,,,,alice-day3,,alice-day3@latest,,tc0_identity_probes,alice@example.com,,
,,,,,,,,,,Finance,active,True,finance-users,event,frank@example.com,,,,896400000000000,0ee43cdf4b2c244eb50fd11e319a3641|a63a70c31e84046d3612ae612ea8c767,,,,1080000000000000.0,,,,,,,bob-after-move,,bob-after-move@event,,tc0_identity_probes,bob@example.com,,
,,,,,,,,,,Finance,active,True,finance-users,latest,frank@example.com,,,,896400000000000,0ee43cdf4b2c244eb50fd11e319a3641|a63a70c31e84046d3612ae612ea8c767,,,,1080000000000000.0,,,,,,,bob-after-move,,bob-after-move@latest,,tc0_identity_probes,bob@example.com,,
,,,,,,,,,,Engineering,active,True,eng-users,event,grace@example.com,,,,21600000000000,c94430fad4be65d05a06ff402b05c5ac|e1bdf08f820e121ae1de1747813a59b2,,,,475200000000000.0,,,,,,,bob-before-move,,bob-before-move@event,,tc0_identity_probes,bob@example.com,,
,,,,,,,,,,Engineering,active,True,eng-users,latest,grace@example.com,,,,21600000000000,c94430fad4be65d05a06ff402b05c5ac|e1bdf08f820e121ae1de1747813a59b2,,,,475200000000000.0,,,,,,,bob-before-move,,bob-before-move@latest,,tc0_identity_probes,bob@example.com,,
,,,,,,,,,,Marketing,active,True,sales-users,event,heidi@example.com,,,,1760400000000000,5d3cbf61da266dffcd510c9d7e463936|63f64cd64b7482833ec33c08d84e07f1,,,,1944000000000000.0,,,,,,,carol-after-correction,,carol-after-correction@event,,tc0_identity_probes,carol@example.com,,
,,,,,,,,,,Marketing,active,True,sales-users,latest,heidi@example.com,,,,1760400000000000,5d3cbf61da266dffcd510c9d7e463936|63f64cd64b7482833ec33c08d84e07f1,,,,1944000000000000.0,,,,,,,carol-after-correction,,carol-after-correction@latest,,tc0_identity_probes,carol@example.com,,
,,,,,,,,,,Sales,active,True,sales-users,event,heidi@example.com,,,,21600000000000,5d3cbf61da266dffcd510c9d7e463936|5f0a7de14501b001671e7a0f30e968db,,,,475200000000000.0,,,,,,,carol-before-correction,,carol-before-correction@event,,tc0_identity_probes,carol@example.com,,
