collector_id,collector_seq,community_id,dest_ip,dest_port,event_time,event_uid,is_late,mac,origin_hash,port_id,protocol,resolution_method,revision,schema_version,sealed_by,src_ip,src_port,window_complete,window_end_ns,window_id,window_start_ns
col-a,5,1:5U5IxMcchXs/Ycw+PREJLQUWYiQ=,192.0.2.50,443,236155889012,0cd48fb0ca03b0579e1ce20a7cc25e88,False,aa:bb:cc:00:00:11,354ff3c307772d87,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,59827,True,300000000000,0,0
col-a,12,1:oekkSAc+ZBWT4e/kWEZMzsoDVus=,192.0.2.50,443,87300840448,0e7694ea70c7f3a9d55d2c5d53ff9b8a,False,aa:bb:cc:00:00:12,22524b7352bdfe1d,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,43144,True,300000000000,0,0
col-a,35,1:Sh87+afd3clKXQxtE8DMBfMR2XM=,192.0.2.50,443,607261682085,0e8b425071d6c07e83c5ce802ece0015,False,aa:bb:cc:00:00:12,452f550e90dbac0e,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,17265,True,900000000000,2,600000000000
col-c,47,,192.0.2.50,443,3620000000000,12f820ade7e54f15d985009a1bee364f,False,,bc81ba2e8daa81c9,,tcp,unresolved,0,TC-3/1.0.0,flush,not-an-address,22977,True,3900000000000,12,3600000000000
col-a,22,1:v5/1Qz/DxKfJWqEtBfvvAa90YgA=,192.0.2.50,443,386386407509,14316da03df5e602ff1bcf5612e589bc,False,aa:bb:cc:00:00:12,5f1045b493643770,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,40694,True,600000000000,1,300000000000
col-a,11,1:Zo1Sv+jrN/ZXI8/JtCDXAGs3NHE=,192.0.2.50,443,278654731643,1a6376757f3eb1684b49ec8a668562a2,False,aa:bb:cc:00:00:12,ef7e7195e612a475,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,62764,True,300000000000,0,0
col-a,31,1:0pt1WDWaKy51HnGpR37ujBQiJxY=,192.0.2.50,443,807095715622,2653a497270dbe3178e574e02e6f1ac7,False,aa:bb:cc:00:00:11,60519684ecf6b49f,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,38282,True,900000000000,2,600000000000
col-a,27,1:kr6B2REVG7xfUuH7akOoq+xKfSk=,192.0.2.50,443,832367122970,299496a93b77479584ec3f5e198e29fb,False,aa:bb:cc:00:00:10,21b0fd2587288b28,Gi1/0/10,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.10,1827,True,900000000000,2,600000000000
col-a,21,1:PVPP45kKc03/7ruJCHzXZWEkXJk=,192.0.2.50,443,520044232214,2ed60b81742422ec79af839dd93a7c2c,False,aa:bb:cc:00:00:12,4bae07caf929877a,Gi1/0/12,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.12,17863,True,600000000000,1,300000000000
col-a,18,1:pG5BvfOOaURxLBeJBxqJ96/Kgik=,192.0.2.50,443,409132712498,3089a76ccba052a183e6c59f7953cf6b,False,aa:bb:cc:00:00:11,cb3f3c84127faab4,Gi1/0/11,tcp,soft:dhcp_lease,0,TC-3/1.0.0,watermark,10.0.1.11,52940,True,600000000000,1,300000000000
