bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,row_key,schema_version,sealed_by,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
64512,0.0563,207845,11710,netflow-01,64,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,2414000000000,0025485886460f07e179139768ce1a0a,,8,297125000000,10.0.0.80:10.0.1.200,False,False,,1.0,False,9,64,1,64,True,False,0,False,False,070a5fdae3fbe4390669c69372864d0f,10.0.0.80->10.0.1.200,3,tcp,0,0025485886460f07e179139768ce1a0a,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,365,False,10.0.9.64,False,True,False,445,1,False,False,64,True,False,10.0.0.50,11301000000000,00a8ab9e559fad570abd6fda21407974,,0,,10.0.0.50:10.0.9.64,False,False,,1.0,False,64,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.64,3,tcp,0,00a8ab9e559fad570abd6fda21407974,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.0174,38120,664,netflow-01,166,False,93.184.216.2,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7301000000000,0192fca7510591d173cac8c494ba4a71,,2,3600000000000,10.0.0.60:93.184.216.2,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.2,3,tcp,0,0192fca7510591d173cac8c494ba4a71,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,214,False,10.0.9.34,False,True,False,445,1,False,False,34,True,False,10.0.0.50,7491000000000,01fd149fec2327f97e18e0762882ad39,,0,,10.0.0.50:10.0.9.34,False,False,,1.0,False,34,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.34,3,tcp,0,01fd149fec2327f97e18e0762882ad39,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,268,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,10800000000000,026e11d8404998809f4ff51d3775ce67,0.0,36,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,026e11d8404998809f4ff51d3775ce67,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,326,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,11100000000000,032819d8067e63e298ffefa0791266de,0.0,37,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,032819d8067e63e298ffefa0791266de,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,0.105,232857,24440,netflow-01,401,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,12650000000000,03788f074889d4221b76c9a002cb49d2,1.1987,41,307634146341,10.0.0.80:10.0.1.200,True,False,0.5925,1.0,False,14,64,1,64,True,False,0,False,False,34b4ad3093e2c395d836cda2c4c36ccb,10.0.0.80->10.0.1.200,3,tcp,0,03788f074889d4221b76c9a002cb49d2,tc3.v1,flush,10.0.0.80,1,False,False,tc3,True,14400000000000,3,10800000000000
64500,0.0655,40948,2681,netflow-01,123,False,93.184.216.29,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3998000000000,04106fbc1deb566013c9ee35be6a95c5,,1,3600000000000,10.0.0.60:93.184.216.29,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.29,3,tcp,0,04106fbc1deb566013c9ee35be6a95c5,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,174,False,10.0.9.11,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7330000000000,050cab5573e7938a5b06fc691264bda9,,1,3600000000000,10.0.0.50:10.0.9.11,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.11,3,tcp,0,050cab5573e7938a5b06fc691264bda9,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.2499,4800,1200,netflow-01,82,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,3720000000000,056262e5453330e8aabd8ad0ee595211,,6,600000000000,10.0.0.110:10.0.1.220,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,4125e63826ba3c330b11c87f5b85921a,10.0.0.110->10.0.1.220,3,tcp,0,056262e5453330e8aabd8ad0ee595211,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,273,False,10.0.9.5,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10888000000000,0889f80353e47d5025e6dc61a8846fa0,,3,3600000000000,10.0.0.50:10.0.9.5,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.5,3,tcp,0,0889f80353e47d5025e6dc61a8846fa0,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
