cert_destination_is_global,cert_issuer_differs,cert_issuer_distinct,cert_issuer_established,cert_issuer_mature,cert_issuer_new_to_estate,cert_issuer_saturated,cert_self_signed,cert_self_signed_external,cert_validity_days,certificate_fingerprint_sha256,certificate_issuer,certificate_not_after,certificate_not_before,cipher_downgraded,cipher_floor,cipher_floor_tier,cipher_mature,cipher_rank,cipher_saturated,cipher_suite,cipher_tier,cipher_unrecognized,collector_id,collector_seq,content_category_crossed,content_category_declared,content_category_detected,content_category_unclassified,content_type_declared,content_type_detected,dst_ip,dst_port,entity_key,event_time,event_uid,is_late,ja4_client,ja4_client_changed,ja4_client_distinct,ja4_client_first_seen,ja4_client_observations,ja4_client_saturated,lineage_id,origin_hash,osi_layer,revision,row_key,schema_version,sealed_by,src_ip,telemetry_class,tls_client_key,tls_destination_key,tls_pair_key,tls_version,validation_result,window_complete,window_end_ns,window_id,window_start_ns
True,True,2,"CN=Public Trust CA G2, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30676365000000000,-859635000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,83,,,,False,,,93.184.216.36,443,10.0.0.20,4365000000000,053030362e3dcde15fd3a2586a2582c2,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,37,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,053030362e3dcde15fd3a2586a2582c2,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,True,1,"CN=Public Trust CA G2, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30675645000000000,-860355000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,75,,,,False,,,93.184.216.36,443,10.0.0.20,3645000000000,061bf08efb797bc346614d90dae0cebe,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,32,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,061bf08efb797bc346614d90dae0cebe,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,True,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:9483b5e0c8f5a95287692f3f3ac69f9f,"CN=Inspection Proxy, O=Unknown",30679800000000000,-856200000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,101,,,,False,,,93.184.216.34,443,10.0.0.21,7800000000000,06a43773d83154684a8bb06c8255d177,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,36,False,4235cb7338c99d602c9fc697d4fcdfc4,10.0.0.21->93.184.216.34,6,0,06a43773d83154684a8bb06c8255d177,tc6.v1,flush,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,10800000000000,2,7200000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30677030000000000,-858970000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,90,,,,False,,,93.184.216.34,443,10.0.0.22,5030000000000,083439cb04fdad52441c090b5ae3858d,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,13,False,64802a750e6de8bdec999c76cfb8d0ef,10.0.0.22->93.184.216.34,6,0,083439cb04fdad52441c090b5ae3858d,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,93.184.216.34,10.0.0.22:93.184.216.34,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673860000000000,-862140000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,50,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,1860000000000,0f124382376868e18ef101c0d89bf6fd,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,22,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,0f124382376868e18ef101c0d89bf6fd,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,2,"CN=Public Trust CA G3, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30677265000000000,-858735000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,93,,,,False,,,93.184.216.36,443,10.0.0.20,5265000000000,10d8578bb3433e1fef3625c9db2fc017,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,42,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,10d8578bb3433e1fef3625c9db2fc017,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,2,"CN=Public Trust CA G3, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30677985000000000,-858015000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,98,,,,False,,,93.184.216.36,443,10.0.0.20,5985000000000,1308678eb60aa5a2eef39b2e6a886082,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,46,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,1308678eb60aa5a2eef39b2e6a886082,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672510000000000,-863490000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,13,,,,False,,,93.184.216.34,443,10.0.0.21,510000000000,1acffb5546cbeb8cd6941d46b9537fcd,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,6,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,1acffb5546cbeb8cd6941d46b9537fcd,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30676030000000000,-859970000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,80,,,,False,,,93.184.216.34,443,10.0.0.22,4030000000000,1b7fe3dc39ddf8d89e10453eb694db88,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,8,False,64802a750e6de8bdec999c76cfb8d0ef,10.0.0.22->93.184.216.34,6,0,1b7fe3dc39ddf8d89e10453eb694db88,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,93.184.216.34,10.0.0.22:93.184.216.34,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,,0,,False,,False,True,True,3.0,sha256:8404a1ceb5781a3622a394e32702da51,"CN=Inspection Proxy, O=Unknown",-596700000000000,-855900000000000,,,,False,4,False,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,forward_aead,False,tls-inspect-01,102,,,,False,,,93.184.216.37,443,10.0.0.20,8100000000000,1bb2ebae65e60c9a9a9ddd24d85b9414,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,49,False,82a2c2d7cd0a96d3049f69440563098c,10.0.0.20->93.184.216.37,6,0,1bb2ebae65e60c9a9a9ddd24d85b9414,tc6.v1,flush,10.0.0.20,tc6,10.0.0.20,93.184.216.37,10.0.0.20:93.184.216.37,TLSv1.2,self-signed,True,10800000000000,2,7200000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30674580000000000,-861420000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,67,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,2580000000000,1d67230528231b4220abd3593022f989,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,29,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,1d67230528231b4220abd3593022f989,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673950000000000,-862050000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,52,,,,False,,,93.184.216.34,443,10.0.0.21,1950000000000,1e1bb22146fe0c9ae810fb0e7c3d2378,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,24,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,1e1bb22146fe0c9ae810fb0e7c3d2378,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,,1,,False,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672060000000000,-863940000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,2,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,60000000000,2291cab6c9acc430300bf13d8b317730,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,1,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,2291cab6c9acc430300bf13d8b317730,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,,0,,False,,False,False,False,365.0,sha256:8cdc547afc32541459bab822d092fc75,"CN=Public Trust CA G2, O=Trust Services, C=US",30672045000000000,-863955000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,1,,,,False,,,93.184.216.36,443,10.0.0.20,45000000000,2331db54451b858e8d68f8e925d17c1d,False,t13d1516h2_8daaf6152771_b186095e22b6,,1,,0,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.36,6,0,2331db54451b858e8d68f8e925d17c1d,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673380000000000,-862620000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,37,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,1380000000000,268de437254c0478eb75446ac6628867,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,16,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,268de437254c0478eb75446ac6628867,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Public Trust CA G2, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:8cdc547afc32541459bab822d092fc75,"CN=Public Trust CA G2, O=Trust Services, C=US",30674145000000000,-861855000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,58,,,,False,,,93.184.216.36,443,10.0.0.20,2145000000000,28fb773e60bed8ea09830f3230eeab17,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,25,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.36,6,0,28fb773e60bed8ea09830f3230eeab17,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,3600000000000,0,0
True,False,2,"CN=Public Trust CA G3, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30677805000000000,-858195000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,97,,,,False,,,93.184.216.36,443,10.0.0.20,5805000000000,2c9f71c34cf04466e56d1338034e7915,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,45,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,2c9f71c34cf04466e56d1338034e7915,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30674220000000000,-861780000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,60,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,2220000000000,309e63deaeeebca90249774c1830ba4f,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,26,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,309e63deaeeebca90249774c1830ba4f,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
