app,app_first_seen,appincrement,appincrement_z_loss,asns_in_window,asns_in_window_saturated,asns_in_window_z_loss,auth_attempts_in_window,auth_attempts_in_window_z_loss,auth_failed_then_succeeded,auth_failures_in_window,auth_failures_in_window_z_loss,auth_result,cadence_mature,cadence_samples,collector_id,collector_seq,consecutive_auth_failures,consecutive_mfa_denials,device_first_seen,device_id,deviceincrement,deviceincrement_z_loss,event_time,event_uid,hour_share,hour_surprise_bits,hour_surprise_bits_z_loss,hour_unseen,is_late,lineage_id,local_hour,local_weekday,location_first_seen,locincrement,locincrement_z_loss,logcount,logcount_saturated,logcount_z_loss,max_abs_z,mean_abs_z,mfa_attempts_in_window,mfa_challenge,mfa_denials_in_window,mfa_denied_then_approved,mfa_ratio,mfa_ratio_z_loss,mfa_result,mfa_used,origin_hash,revision,risk_counts_saturated,row_key,schema_version,sealed_by,session_action,session_duration_ns,session_duration_s,session_id,session_key,session_out_of_order,session_starts,session_unpaired,source_asn,source_city,source_country,source_ip,source_latitude,source_longitude,source_region,telemetry_class,token_type,travel_distance_km,travel_elapsed_floored,travel_elapsed_ns,travel_kmh,travel_status,user_location,user_principal,weekday_share,weekday_surprise_bits,weekday_surprise_bits_z_loss,weekday_unseen,window_complete,window_end_ns,window_id,window_start_ns
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,19,idp,68,0,0,False,laptop-alice,1,0.0,662400000000000,01b998d4b37f68b4230bb3433fae628a,0.093,3.4263,0.0875,False,False,0b2e2d0a0f0f337baf72cf36ca27a45e,16,3,False,1,0.692,5,False,0.5564,0.692,0.3461,1,True,0,False,1.0,0.361,approved,True,e5c89255b0ab11dc,0,False,01b998d4b37f68b4230bb3433fae628a,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,alice@example.com,0.1923,2.3785,0.6095,False,True,666000000000000,184,662400000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,9,idp,41,0,0,False,laptop-alice,1,0.0,558000000000000,020642e6480c51714b5d0fb639190501,0.0909,3.4594,0.1252,False,False,d3f85f15a90987a6b8baff961634295c,11,2,False,1,0.692,4,False,0.022,0.692,0.2459,1,True,0,False,1.0,0.361,approved,True,7bd964a309eaecc4,0,False,020642e6480c51714b5d0fb639190501,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,alice@example.com,0.125,3.0,0.1036,False,True,561600000000000,155,558000000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,1,idp,7,0,0,False,laptop-alice,1,0.0,385200000000000,026d5f14b370f4cd8305a7440f363343,0.04,4.6439,1.4737,True,False,455515b423d200af0eb8c42b6568c25b,11,0,False,1,0.692,2,False,1.1789,1.4737,0.5904,1,True,0,False,1.0,0.361,approved,True,f8902202034923e2,0,False,026d5f14b370f4cd8305a7440f363343,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,alice@example.com,0.25,2.0,1.0438,False,True,388800000000000,107,385200000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,4,idp,19,0,0,False,laptop-alice,1,0.0,464400000000000,0391c9f1fbf4e8696a801e6123956771,0.0714,3.8074,0.5213,False,False,50c502ad9e9f5c872581b25a5e989d96,9,1,False,1,0.692,4,False,0.022,0.692,0.3382,1,True,0,False,1.0,0.361,approved,True,144a7a0a2b52bc38,0,False,0391c9f1fbf4e8696a801e6123956771,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,61200000000000,0.0,measured,gb:england:london,alice@example.com,0.0909,3.4594,0.6308,True,True,468000000000000,129,464400000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,9,idp,43,0,0,False,laptop-bob,1,0.0,558020000000000,09ce248e728d1df67330d20a1b8af2d1,0.0909,3.4594,0.1252,False,False,ba9d42bb24eeca4f7c78a8dd85f115af,11,2,False,1,0.692,4,False,0.022,0.692,0.2459,1,True,0,False,1.0,0.361,approved,True,2cbfdc3b4ef148bc,0,False,09ce248e728d1df67330d20a1b8af2d1,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,bob@example.com,0.125,3.0,0.1036,False,True,561600000000000,155,558000000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,25,idp,87,0,0,False,laptop-alice,1,0.0,748800000000000,0c09508587983d5590cf332c859c9bc5,0.102,3.2928,0.0645,False,False,32350f141d100564360022cbc68197b4,16,4,False,2,1.4451,6,False,1.1348,1.5811,0.5676,1,True,0,False,1.0,0.361,approved,True,e179f31a9dde41b9,0,False,0c09508587983d5590cf332c859c9bc5,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,5570.2299,False,5400000000000,3713.4866,measured,gb:england:london,alice@example.com,0.1875,2.415,0.5676,False,True,752400000000000,208,748800000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,14,idp,66,0,0,False,laptop-dave,1,0.0,658800000000000,0c1cde43a91263b3ef15703cca91d797,0.1842,2.4406,1.0347,False,False,920e9d5576164fc24349f24621a1c4ed,15,3,False,2,1.4451,4,False,0.022,1.5811,0.5084,1,True,0,False,1.0,0.361,approved,True,581c832661cfa4b4,0,False,0c1cde43a91263b3ef15703cca91d797,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,18000000000000,0.0,measured,gb:england:london,dave@example.com,0.1429,2.8074,0.1174,False,True,662400000000000,183,658800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,8,idp,36,0,0,False,laptop-alice,1,0.0,550800000000000,0d1531bb6d793f3fd7b3f4445b3103a8,0.0938,3.415,0.0746,False,False,7af97c0669c3d4db678d74d218f469a9,9,2,False,1,0.692,4,False,0.022,1.1442,0.3449,1,True,0,False,1.0,0.361,approved,True,8a2d54d2fb67ea43,0,False,0d1531bb6d793f3fd7b3f4445b3103a8,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,61200000000000,0.0,measured,gb:england:london,alice@example.com,0.0667,3.9069,1.1442,True,True,554400000000000,153,550800000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,19,idp,86,0,0,False,laptop-dave,1,0.0,745800000000000,102967a5057b8805f12e0136f60a636d,0.2326,2.1043,1.4175,False,False,c64e13e07d6a4085e7aefd062807ec70,15,4,False,2,1.4451,4,False,0.022,1.5811,0.5589,1,True,0,False,1.0,0.361,approved,True,f14543dc126c28f1,0,False,102967a5057b8805f12e0136f60a636d,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.1538,2.7004,0.2401,False,True,748800000000000,207,745200000000000
wiki,False,1,0.0,1,False,0.6325,2,1.0184,False,2,1.9811,failure,True,21,idp,91,1,1,False,laptop-carol,1,0.0,784890000000000,11668e89bc533d97fae7663a275ff067,0.0444,4.4919,1.3006,False,False,d8de18adaf1228beb1241aa1f9c69a1d,2,5,False,1,0.692,6,False,1.1348,1.9811,0.815,2,True,2,False,1.0,0.361,denied,True,412f82333a4c0c19,0,False,11668e89bc533d97fae7663a275ff067,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,,False,,,not_successful,gb:england:london,carol@example.com,0.0714,3.8074,1.0301,False,True,788400000000000,218,784800000000000
batch,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,1,idp,18,0,,False,runner-1,1,0.0,442800000000000,1738f475800122ae7f313ec07772038a,0.08,3.6439,0.3352,False,False,f69cc28cff63f67576fc3cb3d93c4f07,3,1,False,1,0.692,1,False,1.7573,3.4713,0.7514,,False,,,0.0,3.4713,,False,60ade124e201af90,0,False,1738f475800122ae7f313ec07772038a,TC-5/1.0.0,watermark,,,,,,,,,as2856,dublin,ie,203.0.113.15,53.3498,-6.2603,leinster,tc5_auth,bearer,0.0,False,86400000000000,0.0,measured,ie:leinster:dublin,svc-batch@example.com,0.125,3.0,0.1036,True,True,446400000000000,123,442800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,22,idp,80,0,0,False,laptop-alice,1,0.0,741600000000000,1888dad7b75d50da1bb110664e4b3c8c,0.1739,2.5236,0.9402,False,False,4b448ef6f8b1ad03542a024dc69b233c,14,4,False,1,0.692,4,False,0.022,0.9402,0.3587,1,True,0,False,1.0,0.361,approved,True,398bd0f4a0864228,0,False,1888dad7b75d50da1bb110664e4b3c8c,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,alice@example.com,0.1034,3.273,0.4169,False,True,745200000000000,206,741600000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,5,idp,25,0,0,False,laptop-carol,1,0.0,471610000000000,1b64f42200f675b80521568966aeea1f,0.069,3.858,0.5789,False,False,b790d6821a8d1a8b85504a793d952fb4,11,1,False,1,0.692,4,False,0.022,0.692,0.3181,1,True,0,False,1.0,0.361,approved,True,8760df360e867b1c,0,False,1b64f42200f675b80521568966aeea1f,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,carol@example.com,0.1667,2.585,0.3726,False,True,475200000000000,131,471600000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,24,idp,102,0,0,False,laptop-dave,1,0.0,900000000000000,1e2502fb0d61482ee3d0c01f437b465a,0.2708,1.8845,1.6678,False,False,49dee76bff5fddc80ae2fc6ad61264e3,10,6,False,2,1.4451,4,False,0.022,2.3459,0.7945,1,True,0,False,1.0,0.361,approved,True,d9be59b6dc4beb3a,0,False,1e2502fb0d61482ee3d0c01f437b465a,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,68400000000000,0.0,measured,gb:england:london,dave@example.com,0.0323,4.9542,2.3459,True,True,903600000000000,250,900000000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,False,4,idp,22,0,0,False,laptop-dave,1,0.0,468000000000000,212373e81088ea9d81338d13b711cda1,0.1071,3.2224,0.1446,False,False,44541dd282aa4d89b33fb07803a34ee1,10,1,False,2,1.4451,4,False,0.022,1.5811,0.4707,1,True,0,False,1.0,0.361,approved,True,7d70a817142b84c1,0,False,212373e81088ea9d81338d13b711cda1,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,68400000000000,0.0,measured,gb:england:london,dave@example.com,0.0909,3.4594,0.6308,True,True,471600000000000,130,468000000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,12,idp,57,0,0,False,laptop-bob,1,0.0,633600000000000,2558ff59a00f173bd048e19b08f7bfc2,0.0278,5.1699,2.0725,True,False,b02589cb47b0e5fc7ea0f09d10ccb403,8,3,False,1,0.692,5,False,0.5564,2.0725,0.6372,1,True,0,False,1.0,0.361,approved,True,82b2f103746bb1f1,0,False,2558ff59a00f173bd048e19b08f7bfc2,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,57580000000000,0.0,measured,gb:england:london,bob@example.com,0.0526,4.2479,1.5355,True,True,637200000000000,176,633600000000000
