arp_count_in_window,arp_is_gratuitous,arp_operation,arp_sender_ip,arp_sender_ip_excluded,arp_sender_mac,arp_target_ip,auth_attempts,auth_elapsed_seconds,auth_port_key,auth_unpaired,bind_end,bind_end_observed,bind_end_reason,bind_gap_ns,bind_observations,bind_provisional,bind_start,binding_uid,collector_id,collector_seq,counter_reset,counter_wrapped,crc_errors,crc_errors_delta,device_id,dot1x_result,entity_key,event_time,event_uid,gratuitous_arp_count,gratuitous_arp_ratio,gratuitous_arp_ratio_saturated,if_last_change,input_discards,input_discards_delta,interval_seconds,is_late,link_flap_device_reset,link_flap_last_change_inconsistent,link_flap_unpolled,link_flaps,link_flaps_in_window,lldp_neighbor_chassis_id,lldp_neighbor_chassis_id_changed,lldp_neighbor_chassis_id_distinct_count,lldp_neighbor_chassis_id_first_seen,mac_address,macs_claiming_sender_ip,macs_claiming_sender_ip_saturated,macs_per_port,macs_per_port_first_in_window,macs_per_port_saturated,oper_status,optical_rx_dbm,optical_rx_dbm_baseline,optical_rx_dbm_baseline_samples,optical_rx_dbm_deviation,optical_tx_dbm,optical_tx_dbm_baseline,optical_tx_dbm_baseline_samples,optical_tx_dbm_deviation,origin_hash,ouis_per_vlan,ouis_per_vlan_first_in_window,ouis_per_vlan_saturated,output_discards,output_discards_delta,port_id,port_key,ports_per_mac,ports_per_mac_first_in_window,ports_per_mac_saturated,resolution_method,resolved_port_key,resolved_vlan_id,revision,row_key,sample_out_of_order,schema_version,sealed_by,site_id,switch_id,symbol_errors,symbol_errors_delta,telemetry_class,transceiver_serial,transceiver_serial_changed,transceiver_serial_distinct_count,transceiver_serial_first_seen,uptime,vlan_id,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,,,,,,,,,,,,,,snmp-poller,132,False,False,3,2,sw2,,hq:sw2:Gi1/0/1,1920000000000,03511b5060d4ac06c764611fb96d174c,,,,500,2,0,60.0,False,False,False,False,0,2,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-6.97,-7.0035,32,0.0335,-2.022,-2.0025,32,-0.0195,c8905c1fd47a271f,,,,0,0,Gi1/0/1,,,,,,,,0,03511b5060d4ac06c764611fb96d174c,False,TC-1/1.0.0,watermark,hq,,0,0,tc1,XCVR-sw2-Gi1/0/1,False,1,False,15000,,True,2100000000000,6,1800000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,23,False,False,103,2,sw1,,hq:sw1:Gi1/0/3,300000000000,04b8a7a0807d4d9d37a9ed8c560108a1,,,,1000,8,2,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/3,False,1,False,,,,,,,up,-7.024,-7.013,5,-0.011,-2.016,-1.989,5,-0.027,5ddd6ed3a9ed43c7,,,,4,1,Gi1/0/3,,,,,,,,0,04b8a7a0807d4d9d37a9ed8c560108a1,False,TC-1/1.0.0,watermark,hq,,5,1,tc1,XCVR-sw1-Gi1/0/3,False,1,False,390000,,True,600000000000,1,300000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,17,False,False,104,0,sw1,,hq:sw1:Gi1/0/1,240000000000,05445ac7ccf506f349503f974e0c1bd9,,,,1000,11,2,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/1,False,1,False,,,,,,,up,-6.985,,4,,-2.01,,4,,7a1a76dacc9cd9d5,,,,5,0,Gi1/0/1,,,,,,,,0,05445ac7ccf506f349503f974e0c1bd9,False,TC-1/1.0.0,watermark,hq,,4,0,tc1,XCVR-sw1-Gi1/0/1,False,1,False,384000,,True,300000000000,0,0
,,,,,,,,,,,,,,,,,,,snmp-poller,195,False,False,127,2,sw1,,hq:sw1:Gi1/0/3,2880000000000,063f3dda71ee6a793cd75f0de107f0db,,,,1000,25,2,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/3,False,1,False,,,,,,,up,-9.986,-7.0095,48,-2.9765,-1.991,-1.9965,48,0.0055,87b96094e14db4b0,,,,22,0,Gi1/0/3,,,,,,,,0,063f3dda71ee6a793cd75f0de107f0db,False,TC-1/1.0.0,flush,hq,,28,0,tc1,XCVR-sw1-Gi1/0/3,False,1,False,648000,,True,3000000000000,9,2700000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,58,False,False,106,1,sw1,,hq:sw1:Gi1/0/2,840000000000,063ff1382151c98f9f60c0f919c448c1,,,,1000,14,1,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/2,False,1,False,,,,,,,up,-6.975,-7.018,14,0.043,-2.043,-2.002,14,-0.041,09b8facd5c4dcb6c,,,,10,0,Gi1/0/2,,,,,,,,0,063ff1382151c98f9f60c0f919c448c1,False,TC-1/1.0.0,watermark,hq,,7,0,tc1,XCVR-sw1-Gi1/0/2,False,1,False,444000,,True,900000000000,2,600000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,225,False,False,148,2,sw1,,hq:sw1:Gi1/0/1,3360000000000,079f814d490e99597bf6ed3c0fa6c4d4,,,,117000,34,1,60.0,False,False,False,False,0,2,nbr-sw1-Gi1/0/1,False,1,False,,,,,,,up,-6.962,-6.988,56,0.026,-2.006,-2.001,56,-0.005,282bf597cc8fda7d,,,,30,0,Gi1/0/1,,,,,,,,0,079f814d490e99597bf6ed3c0fa6c4d4,False,TC-1/1.0.0,flush,hq,,32,1,tc1,XCVR-sw1-Gi1/0/1,False,1,False,696000,,True,3600000000000,11,3300000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,104,False,False,118,1,sw2,,hq:sw2:Gi1/0/1,1500000000000,08fd593dc826746dc3735024ecd0963a,,,,1000,22,2,60.0,False,False,False,False,0,0,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-6.979,-7.005,25,0.026,-2.034,-1.994,25,-0.04,5a5a3b18282ed797,,,,25,0,Gi1/0/1,,,,,,,,0,08fd593dc826746dc3735024ecd0963a,False,TC-1/1.0.0,watermark,hq,,13,0,tc1,XCVR-sw2-Gi1/0/1,False,1,False,510000,,True,1800000000000,5,1500000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,162,False,False,124,1,sw1,,hq:sw1:Gi1/0/2,2400000000000,0989878d9637e8f2316939c8d6cbadb4,,,,1000,28,2,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/2,False,1,False,,,,,,,up,-6.988,-7.003,40,0.015,-1.974,-2.0,40,0.026,5beae29735b589aa,,,,21,0,Gi1/0/2,,,,,,,,0,0989878d9637e8f2316939c8d6cbadb4,False,TC-1/1.0.0,watermark,hq,,19,0,tc1,XCVR-sw1-Gi1/0/2,False,1,False,600000,,True,2700000000000,8,2400000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,153,False,False,132,0,sw1,,hq:sw1:Gi1/0/1,2280000000000,0a036ea6185f4e3d4cb018c72a6fd20b,,,,117000,23,0,60.0,False,False,False,False,0,2,nbr-sw1-Gi1/0/1,False,1,False,,,,,,,up,-6.954,-6.9875,38,0.0335,-2.046,-2.0005,38,-0.0455,d31cceb820c0859c,,,,20,2,Gi1/0/1,,,,,,,,0,0a036ea6185f4e3d4cb018c72a6fd20b,False,TC-1/1.0.0,watermark,hq,,21,1,tc1,XCVR-sw1-Gi1/0/1,False,1,False,588000,,True,2400000000000,7,2100000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,78,False,False,108,0,sw1,,hq:sw1:Gi1/0/2,1140000000000,0b1478dfb142a657fae0878a49b292d4,,,,1000,14,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/2,False,1,False,,,,,,,up,-6.965,-7.013,19,0.048,-2.017,-1.999,19,-0.018,c4cabde87d24736a,,,,13,1,Gi1/0/2,,,,,,,,0,0b1478dfb142a657fae0878a49b292d4,False,TC-1/1.0.0,watermark,hq,,10,0,tc1,XCVR-sw1-Gi1/0/2,False,1,False,474000,,True,1200000000000,3,900000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,47,False,False,105,0,sw1,,hq:sw1:Gi1/0/3,660000000000,0cf3dade086619101ed021d0abe56be0,,,,1000,8,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/3,False,1,False,,,,,,,up,-7.02,-6.987,11,-0.033,-2.042,-1.992,11,-0.05,bf0b7e0187e79a08,,,,8,0,Gi1/0/3,,,,,,,,0,0cf3dade086619101ed021d0abe56be0,False,TC-1/1.0.0,watermark,hq,,9,0,tc1,XCVR-sw1-Gi1/0/3,False,1,False,426000,,True,900000000000,2,600000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,136,False,False,3,0,sw2,,hq:sw2:Gi1/0/1,1980000000000,0e4dc748d4e4e2a9c69feda71e36838b,,,,500,3,1,60.0,False,False,False,False,0,2,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-6.961,-7.003,33,0.042,-1.971,-2.003,33,0.032,90bfcf42bff3c4e0,,,,0,0,Gi1/0/1,,,,,,,,0,0e4dc748d4e4e2a9c69feda71e36838b,False,TC-1/1.0.0,watermark,hq,,0,0,tc1,XCVR-sw2-Gi1/0/1,False,1,False,21000,,True,2100000000000,6,1800000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,113,False,False,127,0,sw1,,hq:sw1:Gi1/0/1,1680000000000,101a4800ce1f4e16c9d9be35fda6cdbf,,,,117000,22,0,60.0,False,False,False,False,0,2,nbr-sw1-Gi1/0/1,False,1,False,,,,,,,up,-7.002,-6.9805,28,-0.0215,-2.001,-2.005,28,0.004,95936daaab5896de,,,,14,0,Gi1/0/1,,,,,,,,0,101a4800ce1f4e16c9d9be35fda6cdbf,False,TC-1/1.0.0,watermark,hq,,15,0,tc1,XCVR-sw1-Gi1/0/1,False,1,False,528000,,True,1800000000000,5,1500000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,27,False,False,104,1,sw1,,hq:sw1:Gi1/0/3,360000000000,119778704350b0ed650193127ac74b63,,,,1000,8,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/3,False,1,False,,,,,,,up,-6.983,-7.0185,6,0.0355,-1.955,-1.9935,6,0.0385,7ac9dcd37f4a37b3,,,,6,2,Gi1/0/3,,,,,,,,0,119778704350b0ed650193127ac74b63,False,TC-1/1.0.0,watermark,hq,,5,0,tc1,XCVR-sw1-Gi1/0/3,False,1,False,396000,,True,600000000000,1,300000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,236,False,False,19,2,sw2,,hq:sw2:Gi1/0/1,3480000000000,11c626f966ff51d8845619cbab75c433,,,,500,15,0,60.0,False,False,False,False,0,2,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-7.005,-6.995,58,-0.01,-2.046,-2.0025,58,-0.0435,6ef54e36d75cbb79,,,,24,1,Gi1/0/1,,,,,,,,0,11c626f966ff51d8845619cbab75c433,False,TC-1/1.0.0,flush,hq,,13,1,tc1,XCVR-sw2-Gi1/0/1,False,1,False,171000,,True,3600000000000,11,3300000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,1,False,False,100,,sw1,,hq:sw1:Gi1/0/1,0,1340deb4f25280e03ace56653c7323bb,,,,1000,5,,,False,False,False,False,,,nbr-sw1-Gi1/0/1,,1,,,,,,,,up,-6.953,,0,,-2.041,,0,,5a26e75489d75e6e,,,,1,,Gi1/0/1,,,,,,,,0,1340deb4f25280e03ace56653c7323bb,False,TC-1/1.0.0,watermark,hq,,2,,tc1,XCVR-sw1-Gi1/0/1,,1,,360000,,True,300000000000,0,0
,,,,,,,,,,,,,,,,,,,snmp-poller,148,False,False,6,0,sw2,,hq:sw2:Gi1/0/1,2160000000000,146e257b43a8a868b589d315a59843ac,,,,500,3,0,60.0,False,False,False,False,0,2,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-7.004,-6.998,36,-0.006,-2.025,-2.0025,36,-0.0225,9fe6fe21002d4a3c,,,,2,2,Gi1/0/1,,,,,,,,0,146e257b43a8a868b589d315a59843ac,False,TC-1/1.0.0,watermark,hq,,2,0,tc1,XCVR-sw2-Gi1/0/1,False,1,False,39000,,True,2400000000000,7,2100000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,119,False,False,119,2,sw1,,hq:sw1:Gi1/0/3,1740000000000,1620a33065b536dce275886759eda9d8,,,,1000,14,1,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/3,False,1,False,,,,,,,up,-7.02,-6.989,29,-0.031,-2.015,-1.996,29,-0.019,0474d78bb6952c1a,,,,12,0,Gi1/0/3,,,,,,,,0,1620a33065b536dce275886759eda9d8,False,TC-1/1.0.0,watermark,hq,,24,2,tc1,XCVR-sw1-Gi1/0/3,False,1,False,534000,,True,1800000000000,5,1500000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,189,False,False,138,1,sw1,,hq:sw1:Gi1/0/1,2820000000000,1779c5c9d5ffee70f6e8374f0d9d4135,,,,117000,28,0,60.0,False,False,False,False,0,2,nbr-sw1-Gi1/0/1,False,1,False,,,,,,,up,-7.002,-6.988,47,-0.014,-1.988,-2.0,47,0.012,b7e15f1baf4430ba,,,,26,2,Gi1/0/1,,,,,,,,0,1779c5c9d5ffee70f6e8374f0d9d4135,False,TC-1/1.0.0,flush,hq,,27,0,tc1,XCVR-sw1-Gi1/0/1,False,1,False,642000,,True,3000000000000,9,2700000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,214,False,False,133,2,sw1,,hq:sw1:Gi1/0/2,3180000000000,18cc9d928c5bd44ccee538d918688b92,,,,1000,37,2,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/2,False,1,False,,,,,,,up,-6.988,-7.003,53,0.015,-1.954,-2.001,53,0.047,d815726c37dd6dc9,,,,33,0,Gi1/0/2,,,,,,,,0,18cc9d928c5bd44ccee538d918688b92,False,TC-1/1.0.0,flush,hq,,24,0,tc1,XCVR-sw1-Gi1/0/2,False,1,False,678000,,True,3300000000000,10,3000000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,198,False,False,127,1,sw1,,hq:sw1:Gi1/0/2,2940000000000,1a96bb7a74ebef07a23e6583a041f029,,,,1000,33,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/2,False,1,False,,,,,,,up,-6.998,-7.003,49,0.005,-1.972,-2.001,49,0.029,cc4577427279f76b,,,,32,0,Gi1/0/2,,,,,,,,0,1a96bb7a74ebef07a23e6583a041f029,False,TC-1/1.0.0,flush,hq,,22,0,tc1,XCVR-sw1-Gi1/0/2,False,1,False,654000,,True,3000000000000,9,2700000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,9,False,False,102,1,sw1,,hq:sw1:Gi1/0/1,120000000000,1aa870ca304222b997e2a37a3c01bf12,,,,1000,7,2,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/1,False,1,False,,,,,,,up,-6.975,,2,,-2.034,,2,,49cd47dba9166bcf,,,,3,2,Gi1/0/1,,,,,,,,0,1aa870ca304222b997e2a37a3c01bf12,False,TC-1/1.0.0,watermark,hq,,4,0,tc1,XCVR-sw1-Gi1/0/1,False,1,False,372000,,True,300000000000,0,0
,,,,,,,,,,,,,,,,,,,snmp-poller,199,False,False,127,0,sw1,,hq:sw1:Gi1/0/3,2940000000000,1e41ee6122a84bf7818ed3800d653add,,,,1000,25,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/3,False,1,False,,,,,,,up,-10.012,-7.012,49,-3.0,-1.987,-1.996,49,0.009,472c86fcd14f3e9d,,,,22,0,Gi1/0/3,,,,,,,,0,1e41ee6122a84bf7818ed3800d653add,False,TC-1/1.0.0,flush,hq,,30,2,tc1,XCVR-sw1-Gi1/0/3,False,1,False,654000,,True,3000000000000,9,2700000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,45,False,False,111,1,sw1,,hq:sw1:Gi1/0/1,660000000000,1f4a2713200e475aaff25d09dcfc8ece,,,,1000,11,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/1,False,1,False,,,,,,,up,-6.996,-6.987,11,-0.009,-1.964,-2.019,11,0.055,30669152bdfd9f41,,,,7,0,Gi1/0/1,,,,,,,,0,1f4a2713200e475aaff25d09dcfc8ece,False,TC-1/1.0.0,watermark,hq,,5,0,tc1,XCVR-sw1-Gi1/0/1,False,1,False,426000,,True,900000000000,2,600000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,18,False,False,103,1,sw1,,hq:sw1:Gi1/0/2,240000000000,201ea8568e9298843c616fe6e3f4aa0b,,,,1000,9,2,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/2,False,1,False,,,,,,,up,-7.037,,4,,-1.983,,4,,6372b11d64a40190,,,,6,2,Gi1/0/2,,,,,,,,0,201ea8568e9298843c616fe6e3f4aa0b,False,TC-1/1.0.0,watermark,hq,,3,1,tc1,XCVR-sw1-Gi1/0/2,False,1,False,384000,,True,300000000000,0,0
,,,,,,,,,,,,,,,,,,,snmp-poller,184,False,False,8,0,sw2,,hq:sw2:Gi1/0/1,2700000000000,21652acb91a7c169ef29dd37415524dd,,,,500,10,1,60.0,False,False,False,False,0,2,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-7.049,-6.997,45,-0.052,-1.97,-1.998,45,0.028,0f100ec670660815,,,,11,2,Gi1/0/1,,,,,,,,0,21652acb91a7c169ef29dd37415524dd,False,TC-1/1.0.0,flush,hq,,9,0,tc1,XCVR-sw2-Gi1/0/1,False,1,False,93000,,True,3000000000000,9,2700000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,12,False,False,102,2,sw2,,hq:sw2:Gi1/0/1,120000000000,2386a40641405ca2b36962fbdb0ed83b,,,,1000,6,1,60.0,False,False,False,False,0,0,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-7.003,,2,,-2.027,,2,,37eee123033484d9,,,,3,0,Gi1/0/1,,,,,,,,0,2386a40641405ca2b36962fbdb0ed83b,False,TC-1/1.0.0,watermark,hq,,2,2,tc1,XCVR-sw2-Gi1/0/1,False,1,False,372000,,True,300000000000,0,0
,,,,,,,,,,,,,,,,,,,snmp-poller,171,False,False,124,0,sw1,,hq:sw1:Gi1/0/3,2520000000000,2475a2c9ed90eea477a386898724a08c,,,,1000,21,0,60.0,False,False,False,False,0,0,nbr-sw1-Gi1/0/3,False,1,False,,,,,,,up,-10.037,-6.9925,42,-3.0445,-1.971,-1.9965,42,0.0255,baf9222ef5f8b937,,,,18,0,Gi1/0/3,,,,,,,,0,2475a2c9ed90eea477a386898724a08c,False,TC-1/1.0.0,watermark,hq,,26,0,tc1,XCVR-sw1-Gi1/0/3,False,1,False,612000,,True,2700000000000,8,2400000000000
,,,,,,,,,,,,,,,,,,,snmp-poller,56,False,False,111,2,sw2,,hq:sw2:Gi1/0/1,780000000000,253c7e77ce0167954150ceaeccc46933,,,,1000,17,2,60.0,False,False,False,False,0,0,nbr-sw2-Gi1/0/1,False,1,False,,,,,,,up,-7.027,-7.01,13,-0.017,-1.964,-1.98,13,0.016,9a513d494b73a426,,,,15,2,Gi1/0/1,,,,,,,,0,253c7e77ce0167954150ceaeccc46933,False,TC-1/1.0.0,watermark,hq,,9,1,tc1,XCVR-sw2-Gi1/0/1,False,1,False,438000,,True,900000000000,2,600000000000
